X,Y
0.0,1.9934283060224653
0.10101010101010101,0.9254915996778327
0.20202020202020202,2.699417480241789
0.30303030303030304,4.652120318876657
0.40404040404040403,1.339774058634136
0.5050505050505051,1.5418270962026492
0.6060606060606061,5.370546843135995
0.7070707070707071,3.949010872447232
0.8080808080808081,1.6772128442917116
0.9090909090909091,3.9033019053537474
1.0101010101010102,2.093366634577096
1.1111111111111112,2.2907627150817085
1.2121212121212122,3.9081669673744925
1.3131313131313131,-0.20029786305296948
1.4141414141414141,0.37844716325676275
1.5151515151515151,2.9057279718210847
1.6161616161616161,2.2066609916543842
1.7171717171717171,5.062838099533982
1.8181818181818181,2.820315485321215
1.9191919191919191,2.0137764357132553
2.0202020202020203,7.971701578247149
2.121212121212121,4.7908716414511705
2.2222222222222223,5.579500853820292
2.323232323232323,2.7969682740377326
2.4242424242424243,4.759719399434483
2.525252525252525,6.272350229924783
2.6262626262626263,3.950538097680647
2.727272727272727,7.205941491236798
2.8282828282828283,5.455288276728046
2.929292929292929,6.275198358999305
3.0303030303030303,5.8571928361472665
3.131313131313131,10.967182631644137
3.2323232323232323,7.437652015170596
3.3333333333333335,5.551244808754866
3.4343434343434343,9.513776692893247
3.5353535353535355,5.6290197707650265
3.6363636363636362,8.690454462736785
3.7373737373737375,4.555407226987922
3.8383838383838382,6.020395578970815
3.9393939393939394,9.272510350526126
4.040404040404041,10.557741240798903
4.141414141414141,9.625564845208222
4.242424242424242,9.253551920072004
4.343434343434343,9.08466129569011
4.444444444444445,6.9318449081540345
4.545454545454545,8.651220674119672
4.646464646464646,9.371651751009717
4.747474747474747,12.609193947387325
4.848484848484849,11.384206276106621
4.94949494949495,7.372909588264432
5.05050505050505,11.749178039799691
5.151515151515151,10.53286574219767
5.252525252525253,10.151206504438587
5.353535353535354,12.930423284752443
5.454545454545454,13.97108995408281
5.555555555555555,13.973671349343508
5.656565656565657,10.634696266686037
5.757575757575758,11.896726763449086
5.858585858585858,13.379698579978845
5.959595959595959,14.870282173436637
6.0606060606060606,12.162863645521542
6.161616161616162,12.951914369904689
6.262626262626262,11.312582577240468
6.363636363636363,11.334859479111385
6.4646464646464645,15.554344574081325
6.565656565656566,16.84379318845478
6.666666666666667,14.189313090172666
6.767676767676767,16.542419331137584
6.8686868686868685,15.460645787469005
6.96969696969697,13.64915443018369
7.070707070707071,15.86420535243097
7.171717171717171,18.41950747636628
7.2727272727272725,15.473802467234641
7.373737373737374,18.87676205910276
7.474747474747475,10.710004741315462
7.575757575757575,17.795320160265597
7.6767676767676765,16.527629490011694
7.777777777777778,15.957540854623822
7.878787878787879,16.94109731064676
7.979797979797979,12.984458130394174
8.080808080808081,16.72227238594114
8.181818181818182,18.077861506659858
8.282828282828282,20.521444655139597
8.383838383838384,16.731136331129473
8.484848484848484,16.352709763910592
8.585858585858587,17.1682030845481
8.686868686868687,20.204541609141522
8.787878787878787,19.233259795076943
8.88888888888889,17.718257370243702
8.98989898989899,20.00633284602469
9.09090909090909,19.37597328051426
9.191919191919192,21.321128364904162
9.292929292929292,18.18175239810388
9.393939393939394,19.13255449468325
9.494949494949495,19.205682683634674
9.595959595959595,17.264889295654953
9.696969696969697,20.986179948068546
9.797979797979798,21.118070140319375
9.8989898989899,20.80820671126472
10.0,20.530825733249706
